index,booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,type_of_meal,car_parking_space,room_type,lead_time,market_segment_type,repeated,p_c,p_not_c,average_price,special_requests,date_of_reservation,datetime,season 
33333,INN33334,1,0,0,2,Meal Plan 1,False,Room_Type 1,7,Corporate,True,1,8,65.0,1,2018-12-27,2018-12-27,low
19478,INN19479,2,0,0,1,Meal Plan 1,False,Room_Type 1,25,Offline,False,0,0,65.0,1,2018-12-27,2018-12-27,low
13162,INN13163,2,1,0,1,Meal Plan 1,False,Room_Type 4,79,Online,False,0,0,126.0,2,2018-12-27,2018-12-27,low
26581,INN26582,2,0,1,5,Meal Plan 1,False,Room_Type 1,15,Offline,False,0,0,70.0,1,2018-12-27,2018-12-27,low
22114,INN22115,2,0,2,5,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,69.29,0,2018-12-27,2018-12-27,low
13333,INN13334,3,0,0,4,Meal Plan 1,False,Room_Type 4,91,Online,False,0,0,136.43,1,2018-12-27,2018-12-27,low
8957,INN08958,2,0,0,1,Meal Plan 1,False,Room_Type 1,39,Offline,False,0,0,65.0,1,2018-12-27,2018-12-27,low
23068,INN23069,2,0,2,10,Meal Plan 1,False,Room_Type 1,239,Online,False,0,0,78.77,0,2018-12-27,2018-12-27,high
14915,INN14916,2,2,0,3,Meal Plan 1,False,Room_Type 6,67,Online,False,0,0,168.9,0,2018-12-27,2018-12-27,low
8242,INN08243,2,0,1,5,Meal Plan 1,False,Room_Type 1,6,Offline,False,0,0,70.0,1,2018-12-27,2018-12-27,low
26109,INN26110,3,0,1,5,Meal Plan 1,False,Room_Type 4,15,Offline,False,0,0,87.33,1,2018-12-27,2018-12-27,low
25996,INN25997,3,0,1,5,Meal Plan 1,False,Room_Type 5,15,Offline,False,0,0,140.0,0,2018-12-27,2018-12-27,low
6753,INN06754,2,0,2,5,Meal Plan 1,False,Room_Type 4,113,Online,False,0,0,113.05,2,2018-12-27,2018-12-27,low
12225,INN12226,2,0,0,3,Meal Plan 1,False,Room_Type 1,255,Offline,False,0,0,62.64,0,2018-12-27,2018-12-27,low
11332,INN11333,2,0,0,4,Not Selected,False,Room_Type 1,38,Online,False,0,0,95.2,0,2018-12-27,2018-12-27,low
1435,INN01436,2,0,0,1,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,65.0,0,2018-12-27,2018-12-27,low
11054,INN11055,1,0,0,1,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,60.0,0,2018-12-27,2018-12-27,low
30331,INN30332,2,0,0,3,Meal Plan 1,False,Room_Type 1,15,Offline,False,0,0,47.33,1,2018-12-27,2018-12-27,low
8277,INN08278,2,1,0,1,Meal Plan 1,False,Room_Type 1,50,Online,False,0,0,111.6,0,2018-12-27,2018-12-27,low
25860,INN25861,2,0,0,1,Meal Plan 1,False,Room_Type 1,39,Offline,False,0,0,65.0,1,2018-12-27,2018-12-27,low
15182,INN15183,2,0,0,5,Meal Plan 1,False,Room_Type 1,231,Offline,False,0,0,64.6,0,2018-12-27,2018-12-27,high
16171,INN16172,2,0,2,5,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,69.29,0,2018-12-27,2018-12-27,low
3680,INN03681,1,0,0,1,Meal Plan 1,False,Room_Type 1,25,Offline,False,0,0,65.0,0,2018-12-27,2018-12-27,low
25681,INN25682,2,0,0,5,Meal Plan 1,False,Room_Type 1,248,Online,False,0,0,80.75,0,2018-12-27,2018-12-27,low
11974,INN11975,2,0,0,1,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,65.0,1,2018-12-27,2018-12-27,low
16003,INN16004,2,0,1,5,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,70.0,0,2018-12-27,2018-12-27,low
30496,INN30497,1,0,1,5,Meal Plan 1,False,Room_Type 1,32,Offline,False,0,0,63.33,0,2018-12-27,2018-12-27,low
22119,INN22120,1,2,0,3,Meal Plan 1,False,Room_Type 4,127,Online,False,0,0,101.55,1,2018-12-27,2018-12-27,low
23498,INN23499,1,0,0,4,Meal Plan 1,False,Room_Type 4,4,Online,False,0,0,112.2,2,2018-12-27,2018-12-27,high
15037,INN15038,2,0,0,4,Not Selected,False,Room_Type 1,213,Online,False,0,0,79.48,1,2018-12-27,2018-12-27,high
11774,INN11775,3,0,0,3,Meal Plan 1,False,Room_Type 4,112,Online,False,0,0,131.13,0,2018-12-27,2018-12-27,low
23714,INN23715,2,0,1,5,Meal Plan 1,False,Room_Type 4,272,Online,False,0,0,110.78,0,2018-12-27,2018-12-27,low
1393,INN01394,2,0,0,3,Meal Plan 1,False,Room_Type 1,125,Offline,False,0,0,68.0,1,2018-12-27,2018-12-27,low
23326,INN23327,2,0,0,1,Meal Plan 1,False,Room_Type 1,39,Offline,False,0,0,65.0,0,2018-12-27,2018-12-27,low
6846,INN06847,2,0,0,2,Meal Plan 1,False,Room_Type 1,3,Online,False,0,0,106.0,0,2018-12-27,2018-12-27,high
32621,INN32622,2,0,0,5,Not Selected,False,Room_Type 1,248,Online,False,0,0,70.55,0,2018-12-27,2018-12-27,low
32262,INN32263,1,0,0,1,Meal Plan 1,False,Room_Type 1,39,Offline,False,0,0,65.0,0,2018-12-27,2018-12-27,low
25331,INN25332,3,0,2,5,Meal Plan 1,False,Room_Type 5,41,Offline,False,0,0,89.29,0,2018-12-27,2018-12-27,low
32647,INN32648,2,0,2,5,Meal Plan 1,False,Room_Type 1,245,Online,False,0,0,58.36,1,2018-12-27,2018-12-27,high
24274,INN24275,2,0,2,5,Meal Plan 1,False,Room_Type 1,246,Online,False,0,0,58.36,1,2018-12-27,2018-12-27,high
15656,INN15657,2,0,0,5,Not Selected,False,Room_Type 1,222,Online,False,0,0,70.55,2,2018-12-27,2018-12-27,high
12270,INN12271,2,2,0,5,Meal Plan 1,False,Room_Type 7,115,Online,False,0,0,170.63,2,2018-12-27,2018-12-27,low
24978,INN24979,1,0,0,1,Meal Plan 1,False,Room_Type 1,15,Offline,False,0,0,60.0,0,2018-12-27,2018-12-27,low
12382,INN12383,2,2,0,4,Meal Plan 1,False,Room_Type 6,182,Online,False,0,0,144.5,1,2018-12-27,2018-12-27,high
25138,INN25139,2,0,1,5,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,70.0,0,2018-12-27,2018-12-27,low
4122,INN04123,1,0,2,5,Meal Plan 1,False,Room_Type 1,231,Online,False,0,0,69.58,0,2018-12-27,2018-12-27,high
10896,INN10897,2,0,1,5,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,70.0,0,2018-12-27,2018-12-27,low
3445,INN03446,3,0,0,1,Meal Plan 1,False,Room_Type 1,15,Offline,False,0,0,65.0,1,2018-12-27,2018-12-27,low
25023,INN25024,1,0,0,1,Meal Plan 1,False,Room_Type 1,18,Offline,False,0,0,60.0,0,2018-12-27,2018-12-27,low
35492,INN35493,2,0,2,5,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,69.29,0,2018-12-27,2018-12-27,low
30777,INN30778,2,0,0,1,Meal Plan 1,False,Room_Type 1,43,Online,False,0,0,74.88,0,2018-12-27,2018-12-27,low
24602,INN24603,2,0,0,1,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,65.0,0,2018-12-27,2018-12-27,low
16945,INN16946,2,0,0,3,Not Selected,False,Room_Type 1,56,Online,False,0,0,98.4,1,2018-12-27,2018-12-27,low
31976,INN31977,2,0,0,3,Meal Plan 1,False,Room_Type 4,78,Online,False,0,0,114.9,2,2018-12-27,2018-12-27,low
24616,INN24617,2,0,0,1,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,65.0,0,2018-12-27,2018-12-27,low
11543,INN11544,2,0,2,5,Meal Plan 1,False,Room_Type 1,245,Online,False,0,0,58.36,1,2018-12-27,2018-12-27,high
11481,INN11482,2,0,2,5,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,69.29,0,2018-12-27,2018-12-27,low
24414,INN24415,2,0,0,3,Meal Plan 1,False,Room_Type 4,80,Online,False,0,0,114.9,1,2018-12-27,2018-12-27,low
2175,INN02176,2,0,0,1,Meal Plan 1,False,Room_Type 1,39,Offline,False,0,0,65.0,1,2018-12-27,2018-12-27,low
34759,INN34760,1,1,0,3,Meal Plan 1,False,Room_Type 4,80,Online,False,0,0,114.9,1,2018-12-27,2018-12-27,low
35850,INN35851,2,2,0,3,Meal Plan 1,False,Room_Type 6,140,Online,False,0,0,140.98,2,2018-12-27,2018-12-27,low
8215,INN08216,3,0,0,3,Meal Plan 1,False,Room_Type 5,103,Offline,False,0,0,113.05,1,2018-12-27,2018-12-27,low
22956,INN22957,3,0,1,5,Meal Plan 1,False,Room_Type 4,247,Online,False,0,0,110.78,0,2018-12-27,2018-12-27,high
16687,INN16688,2,0,1,5,Meal Plan 1,False,Room_Type 1,15,Offline,False,0,0,70.0,0,2018-12-27,2018-12-27,low
24413,INN24414,3,0,0,3,Meal Plan 1,False,Room_Type 4,112,Online,False,0,0,131.13,0,2018-12-27,2018-12-27,low
20019,INN20020,2,0,0,2,Meal Plan 1,True,Room_Type 1,3,Online,False,0,0,131.0,2,2018-12-28,2018-12-28,high
18268,INN18269,2,0,2,5,Meal Plan 1,False,Room_Type 1,237,Online,False,0,0,95.56,0,2018-12-28,2018-12-28,high
18022,INN18023,2,0,2,4,Meal Plan 1,False,Room_Type 4,199,Online,False,0,0,77.89,0,2018-12-28,2018-12-28,high
1956,INN01957,2,0,0,4,Meal Plan 1,False,Room_Type 1,6,Online,False,0,0,110.5,2,2018-12-28,2018-12-28,low
5891,INN05892,3,0,0,4,Meal Plan 1,False,Room_Type 4,193,Online,False,0,0,120.7,1,2018-12-28,2018-12-28,high
6226,INN06227,0,2,2,9,Meal Plan 1,False,Room_Type 2,251,Online,False,0,0,74.29,2,2018-12-28,2018-12-28,low
7568,INN07569,2,0,0,4,Not Selected,False,Room_Type 1,9,Online,False,0,0,95.2,1,2018-12-28,2018-12-28,low
25171,INN25172,2,0,1,4,Meal Plan 1,False,Room_Type 1,259,Online,False,0,0,131.43,2,2018-12-28,2018-12-28,low
23683,INN23684,2,2,0,1,Meal Plan 1,False,Room_Type 6,4,Online,False,0,0,185.0,0,2018-12-28,2018-12-28,low
15772,INN15773,2,1,2,5,Meal Plan 1,False,Room_Type 2,259,Online,False,0,0,73.41,3,2018-12-28,2018-12-28,low
15344,INN15345,2,0,2,4,Meal Plan 1,False,Room_Type 1,281,Online,False,0,0,68.07,1,2018-12-28,2018-12-28,low
7123,INN07124,2,0,0,4,Not Selected,False,Room_Type 1,275,Online,False,0,0,72.25,0,2018-12-28,2018-12-28,low
25427,INN25428,2,1,0,3,Meal Plan 1,False,Room_Type 1,4,Online,False,0,0,147.33,2,2018-12-28,2018-12-28,low
10395,INN10396,2,2,2,9,Meal Plan 1,False,Room_Type 2,252,Online,False,0,0,148.58,2,2018-12-28,2018-12-28,low
13344,INN13345,2,0,0,4,Meal Plan 1,False,Room_Type 4,6,Online,False,0,0,119.0,3,2018-12-28,2018-12-28,low
23830,INN23831,2,0,0,4,Meal Plan 1,False,Room_Type 1,39,Online,False,0,0,115.6,1,2018-12-28,2018-12-28,low
13680,INN13681,2,1,2,5,Meal Plan 1,False,Room_Type 1,237,Online,False,0,0,80.26,0,2018-12-28,2018-12-28,high
9331,INN09332,2,1,0,2,Meal Plan 1,False,Room_Type 1,2,Online,False,0,0,142.0,2,2018-12-28,2018-12-28,high
24053,INN24054,2,0,0,4,Meal Plan 1,False,Room_Type 4,12,Online,False,0,0,125.8,1,2018-12-28,2018-12-28,low
7823,INN07824,2,0,1,4,Meal Plan 1,False,Room_Type 1,259,Online,False,0,0,140.43,2,2018-12-28,2018-12-28,low
32297,INN32298,2,0,2,5,Meal Plan 1,False,Room_Type 4,19,Online,False,0,0,121.2,2,2018-12-28,2018-12-28,low
7158,INN07159,2,0,0,4,Meal Plan 1,False,Room_Type 4,20,Online,False,0,0,131.35,1,2018-12-28,2018-12-28,low
23987,INN23988,2,0,0,1,Meal Plan 1,False,Room_Type 1,0,Corporate,False,0,0,77.0,0,2018-12-28,2018-12-28,high
25026,INN25027,2,0,0,1,Not Selected,False,Room_Type 1,135,Online,False,0,0,79.2,2,2018-12-28,2018-12-28,low
13770,INN13771,2,0,2,7,Not Selected,False,Room_Type 1,252,Online,False,0,0,69.42,1,2018-12-28,2018-12-28,low
33568,INN33569,2,0,1,4,Meal Plan 1,False,Room_Type 1,252,Online,False,0,0,81.43,2,2018-12-28,2018-12-28,low
24977,INN24978,2,0,0,4,Meal Plan 1,False,Room_Type 1,275,Online,False,0,0,82.45,2,2018-12-28,2018-12-28,low
4334,INN04335,2,0,0,4,Meal Plan 1,False,Room_Type 1,15,Online,False,0,0,117.3,1,2018-12-28,2018-12-28,low
17879,INN17880,3,0,0,1,Meal Plan 1,False,Room_Type 4,135,Online,False,0,0,131.4,2,2018-12-28,2018-12-28,low
32473,INN32474,2,0,0,3,Not Selected,False,Room_Type 1,16,Online,False,0,0,120.0,1,2018-12-28,2018-12-28,low
15587,INN15588,2,0,0,1,Not Selected,False,Room_Type 1,8,Online,True,0,1,0.0,2,2018-12-28,2018-12-28,low
13362,INN13363,2,0,0,4,Meal Plan 1,False,Room_Type 4,193,Online,False,0,0,102.85,1,2018-12-28,2018-12-28,high
24379,INN24380,2,0,1,4,Meal Plan 1,False,Room_Type 7,149,Online,False,0,0,178.67,1,2018-12-28,2018-12-28,low
35075,INN35076,2,0,0,4,Meal Plan 1,False,Room_Type 4,19,Online,False,0,0,131.35,1,2018-12-28,2018-12-28,low
3802,INN03803,2,1,2,4,Meal Plan 1,False,Room_Type 4,199,Online,False,0,0,98.18,0,2018-12-28,2018-12-28,high
34178,INN34179,2,0,4,10,Meal Plan 1,False,Room_Type 4,22,Online,False,0,0,126.04,1,2018-12-28,2018-12-28,low
30110,INN30111,2,0,0,4,Not Selected,False,Room_Type 1,283,Online,False,0,0,72.25,2,2018-12-28,2018-12-28,low
21093,INN21094,2,0,2,5,Not Selected,False,Room_Type 1,14,Online,False,0,0,98.11,1,2018-12-28,2018-12-28,low
608,INN00609,2,0,0,4,Meal Plan 1,False,Room_Type 1,36,Online,False,0,0,168.73,0,2018-12-28,2018-12-28,low
13068,INN13069,2,0,0,1,Meal Plan 1,False,Room_Type 1,5,Online,False,0,0,84.8,0,2018-12-28,2018-12-28,low
26819,INN26820,2,1,0,1,Meal Plan 1,False,Room_Type 1,0,Corporate,False,0,0,107.0,0,2018-12-28,2018-12-28,high
34266,INN34267,1,0,0,4,Meal Plan 1,False,Room_Type 1,6,Online,False,0,0,110.5,3,2018-12-28,2018-12-28,low
23197,INN23198,2,0,0,4,Not Selected,False,Room_Type 1,3,Online,False,0,0,95.2,0,2018-12-28,2018-12-28,high
16220,INN16221,2,0,1,4,Not Selected,False,Room_Type 1,278,Online,False,0,0,71.23,1,2018-12-28,2018-12-28,low
28561,INN28562,1,1,2,5,Meal Plan 1,False,Room_Type 2,258,Online,False,0,0,73.41,3,2018-12-28,2018-12-28,low
29572,INN29573,1,0,0,2,Meal Plan 1,False,Room_Type 1,8,Corporate,True,6,58,65.0,2,2018-12-28,2018-12-28,low
11093,INN11094,2,0,0,2,Not Selected,False,Room_Type 1,35,Online,False,0,0,120.0,1,2018-12-28,2018-12-28,low
21854,INN21855,2,0,0,1,Meal Plan 1,False,Room_Type 1,14,Online,False,0,0,138.0,1,2018-12-28,2018-12-28,low
16311,INN16312,1,0,0,4,Meal Plan 1,False,Room_Type 4,20,Online,False,0,0,131.35,1,2018-12-28,2018-12-28,low
12937,INN12938,2,0,0,4,Meal Plan 2,False,Room_Type 1,39,Online,False,0,0,192.95,0,2018-12-28,2018-12-28,low
29623,INN29624,2,0,0,3,Not Selected,False,Room_Type 1,37,Online,False,0,0,120.0,0,2018-12-28,2018-12-28,low
16841,INN16842,2,0,0,3,Not Selected,False,Room_Type 1,9,Online,False,0,0,109.33,1,2018-12-28,2018-12-28,low
31002,INN31003,2,0,0,1,Not Selected,False,Room_Type 1,0,Online,False,0,0,88.0,2,2018-12-28,2018-12-28,high
23108,INN23109,2,0,0,4,Meal Plan 1,False,Room_Type 4,21,Online,False,0,0,129.58,0,2018-12-28,2018-12-28,low
1568,INN01569,2,0,1,4,Meal Plan 1,False,Room_Type 1,259,Online,False,0,0,131.43,2,2018-12-28,2018-12-28,low
34792,INN34793,2,0,1,4,Meal Plan 1,False,Room_Type 1,276,Online,False,0,0,81.43,0,2018-12-28,2018-12-28,low
35003,INN35004,3,0,2,4,Meal Plan 1,False,Room_Type 4,199,Online,False,0,0,119.0,0,2018-12-28,2018-12-28,high
3110,INN03111,3,0,0,3,Meal Plan 1,False,Room_Type 4,88,Online,False,0,0,125.66,3,2018-12-28,2018-12-28,low
5032,INN05033,2,2,2,5,Meal Plan 1,False,Room_Type 6,237,Online,False,0,0,148.26,0,2018-12-28,2018-12-28,high
17047,INN17048,2,0,0,4,Not Selected,False,Room_Type 1,9,Online,False,0,0,95.2,1,2018-12-28,2018-12-28,low
6699,INN06700,2,0,0,4,Meal Plan 1,False,Room_Type 1,36,Online,False,0,0,168.73,0,2018-12-28,2018-12-28,low
6887,INN06888,2,0,0,4,Meal Plan 1,False,Room_Type 1,232,Online,False,0,0,91.45,2,2018-12-28,2018-12-28,high
3027,INN03028,2,0,0,1,Meal Plan 2,False,Room_Type 1,35,Online,False,0,0,183.0,1,2018-12-28,2018-12-28,low
12272,INN12273,2,0,0,4,Meal Plan 1,False,Room_Type 4,19,Online,False,0,0,131.35,1,2018-12-28,2018-12-28,low
16921,INN16922,2,0,0,1,Not Selected,False,Room_Type 1,0,Online,False,0,0,88.0,0,2018-12-28,2018-12-28,high
4800,INN04801,2,0,0,4,Not Selected,False,Room_Type 1,15,Online,False,0,0,102.0,2,2018-12-28,2018-12-28,low
34159,INN34160,2,0,0,4,Meal Plan 1,False,Room_Type 1,3,Online,False,0,0,110.5,1,2018-12-28,2018-12-28,high
23520,INN23521,2,0,0,4,Meal Plan 1,False,Room_Type 4,12,Online,False,0,0,125.8,2,2018-12-28,2018-12-28,low
20871,INN20872,2,0,0,4,Not Selected,False,Room_Type 1,6,Online,False,0,0,104.2,1,2018-12-28,2018-12-28,low
33076,INN33077,2,0,0,4,Meal Plan 1,False,Room_Type 4,199,Online,False,0,0,102.85,0,2018-12-28,2018-12-28,high
23461,INN23462,2,0,2,5,Not Selected,False,Room_Type 1,15,Online,False,0,0,98.11,2,2018-12-28,2018-12-28,low
20970,INN20971,2,0,0,3,Not Selected,False,Room_Type 1,37,Online,False,0,0,120.0,0,2018-12-28,2018-12-28,low
7219,INN07220,2,1,2,5,Meal Plan 1,False,Room_Type 1,259,Online,False,0,0,80.26,3,2018-12-28,2018-12-28,low
21015,INN21016,2,0,0,4,Meal Plan 1,False,Room_Type 4,12,Online,False,0,0,125.8,1,2018-12-28,2018-12-28,low
6863,INN06864,2,0,0,4,Meal Plan 1,False,Room_Type 4,14,Online,False,0,0,125.8,0,2018-12-28,2018-12-28,low
9797,INN09798,3,0,0,4,Meal Plan 1,False,Room_Type 4,199,Online,False,0,0,120.7,1,2018-12-28,2018-12-28,high
29743,INN29744,2,0,1,4,Meal Plan 1,False,Room_Type 1,4,Online,False,0,0,125.0,1,2018-12-28,2018-12-28,low
17280,INN17281,2,1,2,3,Not Selected,False,Room_Type 1,225,Online,False,0,0,71.91,0,2018-12-29,2018-12-29,high
9383,INN09384,2,0,2,3,Meal Plan 1,False,Room_Type 4,17,Online,False,0,0,125.8,1,2018-12-29,2018-12-29,low
16770,INN16771,2,0,2,3,Meal Plan 1,False,Room_Type 4,8,Online,False,0,0,125.8,1,2018-12-29,2018-12-29,low
2651,INN02652,2,0,1,3,Meal Plan 1,False,Room_Type 4,39,Online,False,0,0,201.08,0,2018-12-29,2018-12-29,low
28743,INN28744,2,0,1,3,Meal Plan 1,False,Room_Type 1,222,Online,False,0,0,83.1,1,2018-12-29,2018-12-29,high
16877,INN16878,2,0,0,1,Meal Plan 1,False,Room_Type 1,1,Corporate,True,0,3,65.0,1,2018-12-29,2018-12-29,high
2698,INN02699,1,0,2,3,Meal Plan 1,False,Room_Type 1,269,Offline,False,0,0,70.0,1,2018-12-29,2018-12-29,low
648,INN00649,2,0,0,3,Meal Plan 1,False,Room_Type 4,57,Online,False,0,0,219.6,0,2018-12-29,2018-12-29,low
16976,INN16977,2,0,1,3,Not Selected,False,Room_Type 1,16,Online,False,0,0,102.0,2,2018-12-29,2018-12-29,low
34306,INN34307,2,2,0,3,Meal Plan 2,False,Room_Type 6,43,Online,False,0,0,349.63,1,2018-12-29,2018-12-29,low
34393,INN34394,3,1,1,3,Meal Plan 1,False,Room_Type 7,78,Offline,False,0,0,274.2,0,2018-12-29,2018-12-29,low
6759,INN06760,2,0,2,3,Meal Plan 1,False,Room_Type 6,225,Online,False,0,0,150.11,0,2018-12-29,2018-12-29,high
15443,INN15444,2,0,2,3,Meal Plan 1,False,Room_Type 4,58,Online,False,0,0,178.56,2,2018-12-29,2018-12-29,low
29236,INN29237,3,0,0,2,Meal Plan 1,False,Room_Type 4,1,Online,False,0,0,188.0,1,2018-12-29,2018-12-29,high
17800,INN17801,2,0,0,3,Meal Plan 1,False,Room_Type 1,59,Online,False,0,0,122.4,1,2018-12-29,2018-12-29,low
15844,INN15845,2,0,1,3,Meal Plan 2,False,Room_Type 1,282,Online,False,0,0,115.6,0,2018-12-29,2018-12-29,low
9811,INN09812,2,1,0,2,Meal Plan 1,False,Room_Type 4,74,Online,False,0,0,117.73,1,2018-12-29,2018-12-29,low
16005,INN16006,2,0,0,2,Meal Plan 1,False,Room_Type 4,59,Online,False,0,0,131.4,1,2018-12-29,2018-12-29,low
17651,INN17652,2,0,1,3,Not Selected,False,Room_Type 1,17,Online,False,0,0,102.0,1,2018-12-29,2018-12-29,low
18163,INN18164,2,1,0,2,Meal Plan 1,False,Room_Type 4,52,Online,False,0,0,148.91,2,2018-12-29,2018-12-29,low
16157,INN16158,2,2,0,3,Meal Plan 1,False,Room_Type 4,193,Online,False,0,0,110.7,0,2018-12-29,2018-12-29,high
49,INN00050,1,0,1,3,Meal Plan 1,False,Room_Type 4,7,Online,False,0,0,125.8,2,2018-12-29,2018-12-29,low
6829,INN06830,2,0,1,3,Not Selected,False,Room_Type 1,15,Online,False,0,0,102.0,2,2018-12-29,2018-12-29,low
17527,INN17528,2,0,2,4,Meal Plan 1,False,Room_Type 1,212,Online,False,0,0,88.4,0,2018-12-29,2018-12-29,high
30997,INN30998,2,0,1,3,Not Selected,False,Room_Type 1,15,Online,False,0,0,102.0,0,2018-12-29,2018-12-29,low
18256,INN18257,1,0,2,3,Meal Plan 1,False,Room_Type 1,269,Offline,False,0,0,70.0,0,2018-12-29,2018-12-29,low
17763,INN17764,1,0,2,3,Meal Plan 1,False,Room_Type 1,269,Offline,False,0,0,70.0,0,2018-12-29,2018-12-29,low
9933,INN09934,2,0,1,3,Not Selected,False,Room_Type 1,16,Online,False,0,0,91.8,0,2018-12-29,2018-12-29,low
16444,INN16445,2,1,1,3,Meal Plan 1,False,Room_Type 1,17,Online,False,0,0,152.1,1,2018-12-29,2018-12-29,low
30708,INN30709,1,0,2,3,Meal Plan 1,False,Room_Type 1,269,Offline,False,0,0,70.0,0,2018-12-29,2018-12-29,low
7043,INN07044,2,0,1,3,Meal Plan 1,False,Room_Type 4,7,Online,False,0,0,125.8,2,2018-12-29,2018-12-29,low
9592,INN09593,2,0,1,3,Meal Plan 1,False,Room_Type 4,17,Online,False,0,0,125.8,1,2018-12-29,2018-12-29,low
28877,INN28878,1,0,2,3,Not Selected,False,Room_Type 1,249,Online,False,0,0,53.45,1,2018-12-29,2018-12-29,low
29925,INN29926,2,0,0,1,Meal Plan 1,False,Room_Type 1,46,Online,False,0,0,122.4,1,2018-12-29,2018-12-29,low
20141,INN20142,1,0,2,3,Meal Plan 1,False,Room_Type 1,269,Offline,False,0,0,70.0,0,2018-12-29,2018-12-29,low
13840,INN13841,1,0,1,3,Meal Plan 1,False,Room_Type 1,0,Offline,False,0,0,65.0,0,2018-12-29,2018-12-29,high
32989,INN32990,2,0,1,3,Meal Plan 1,False,Room_Type 4,21,Online,False,0,0,131.35,1,2018-12-29,2018-12-29,low
3412,INN03413,2,0,0,2,Meal Plan 1,False,Room_Type 4,115,Online,False,0,0,107.41,2,2018-12-29,2018-12-29,low
33010,INN33011,2,1,1,3,Meal Plan 1,False,Room_Type 1,151,Online,False,0,0,128.56,1,2018-12-29,2018-12-29,low
33046,INN33047,2,1,0,3,Meal Plan 1,False,Room_Type 1,151,Online,False,0,0,143.28,1,2018-12-29,2018-12-29,low
10748,INN10749,2,0,0,3,Meal Plan 1,False,Room_Type 4,22,Online,False,0,0,148.0,1,2018-12-29,2018-12-29,low
12760,INN12761,2,2,2,3,Meal Plan 1,False,Room_Type 6,155,Online,False,0,0,148.58,1,2018-12-29,2018-12-29,high
21600,INN21601,1,0,2,3,Meal Plan 1,False,Room_Type 1,269,Offline,False,0,0,70.0,0,2018-12-29,2018-12-29,low
10694,INN10695,2,0,1,3,Meal Plan 1,False,Room_Type 1,222,Online,False,0,0,83.1,1,2018-12-29,2018-12-29,high
12954,INN12955,2,0,2,5,Not Selected,False,Room_Type 1,17,Online,False,0,0,92.91,3,2018-12-29,2018-12-29,low
27091,INN27092,1,0,2,3,Meal Plan 1,False,Room_Type 1,269,Offline,False,0,0,70.0,0,2018-12-29,2018-12-29,low
27200,INN27201,2,1,0,3,Meal Plan 1,False,Room_Type 6,193,Online,False,0,0,160.2,0,2018-12-29,2018-12-29,high
27295,INN27296,2,0,0,2,Not Selected,False,Room_Type 1,1,Online,False,0,0,120.0,1,2018-12-29,2018-12-29,high
3117,INN03118,3,0,1,3,Meal Plan 1,False,Room_Type 1,244,Offline,False,0,0,176.04,1,2018-12-29,2018-12-29,high
7881,INN07882,2,0,0,3,Meal Plan 1,False,Room_Type 4,11,Online,False,0,0,148.0,1,2018-12-29,2018-12-29,low
33439,INN33440,2,0,1,3,Meal Plan 1,False,Room_Type 4,7,Online,False,0,0,125.8,0,2018-12-29,2018-12-29,low
20352,INN20353,1,0,2,3,Meal Plan 1,False,Room_Type 1,269,Offline,False,0,0,70.0,0,2018-12-29,2018-12-29,low
27745,INN27746,2,1,2,3,Not Selected,False,Room_Type 1,225,Online,False,0,0,71.91,0,2018-12-29,2018-12-29,high
22368,INN22369,2,0,1,3,Not Selected,False,Room_Type 1,252,Online,False,0,0,53.47,1,2018-12-29,2018-12-29,low
3474,INN03475,2,0,1,3,Meal Plan 1,False,Room_Type 1,245,Online,False,0,0,145.8,1,2018-12-29,2018-12-29,high
8192,INN08193,2,0,1,3,Meal Plan 1,False,Room_Type 1,4,Online,False,0,0,122.48,1,2018-12-29,2018-12-29,low
1174,INN01175,2,1,2,3,Meal Plan 1,False,Room_Type 1,153,Online,False,0,0,122.91,0,2018-12-29,2018-12-29,low
24618,INN24619,2,0,2,3,Meal Plan 1,False,Room_Type 1,269,Offline,False,0,0,80.0,1,2018-12-29,2018-12-29,low
32347,INN32348,2,2,0,1,Meal Plan 1,False,Room_Type 6,1,Online,False,0,0,208.0,0,2018-12-29,2018-12-29,high
25126,INN25127,1,0,2,3,Meal Plan 1,False,Room_Type 1,269,Offline,False,0,0,70.0,0,2018-12-29,2018-12-29,low
32303,INN32304,2,0,0,3,Meal Plan 1,False,Room_Type 1,52,Online,False,0,0,122.4,1,2018-12-29,2018-12-29,low
8553,INN08554,2,0,0,3,Meal Plan 1,False,Room_Type 1,16,Online,False,0,0,138.0,1,2018-12-29,2018-12-29,low
24020,INN24021,2,0,2,6,Meal Plan 1,False,Room_Type 4,35,Online,False,0,0,114.98,2,2018-12-29,2018-12-29,low
