booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected 
INN28747,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,0.3649496911944359,0.373875686741457,-0.7662568340668664,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN05941,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,0.1244544827464159,1.6868265531429545,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN11031,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.552394782906535,0.8198508451658786,-0.7662568340668664,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34909,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.3569924260425186,0.2811128537891775,-0.7662568340668664,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33579,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-0.2212573793976129,-0.3985532876496407,0.5793870422445166,2018-09-08,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN35125,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.3569924260425186,0.2811128537891775,-0.7662568340668664,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20294,2.240292814808948,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,0.1244544827464159,2.36114099268068,-0.7662568340668664,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN16867,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.552394782906535,0.8198508451658786,-0.7662568340668664,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05540,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.6576114366025436,0.2811128537891775,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10297,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.6576114366025436,0.2811128537891775,0.5793870422445166,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34312,2.240292814808948,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.5974876344905389,1.7242884664506053,1.9250309185559,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN26712,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.6576114366025436,0.2811128537891775,0.5793870422445166,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24019,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,0.2597330374984272,1.6868265531429545,1.9250309185559,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN13034,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.1160407257016041,0.8198508451658786,1.9250309185559,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15264,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.552394782906535,0.8198508451658786,-0.7662568340668664,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02155,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,2.6045613198666224,-0.7260774439965362,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN18177,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.7473406478776567,0.994673107268252,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03753,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.3269305249865162,0.498748731100295,-0.7662568340668664,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16917,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,-0.2513192804536154,1.6868265531429545,-0.7662568340668664,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN05062,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.6576114366025436,0.2811128537891775,-0.7662568340668664,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03924,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-0.2212573793976129,-0.3985532876496407,0.5793870422445166,2018-09-08,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN03862,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,0.8008472565064723,0.5950793653199702,-0.7662568340668664,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN09554,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,-0.5970311425976442,1.2051733820445791,-0.7662568340668664,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28634,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,0.8008472565064723,0.5950793653199702,-0.7662568340668664,2018-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN04690,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,0.1845782848584209,1.6868265531429545,3.2706747948672827,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN20976,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-0.1010097751736028,1.6868265531429545,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN01526,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.8375263510456643,0.5872302025317004,0.5793870422445166,2018-09-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN34877,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,0.5599308124176124,1.552394782906535,0.498748731100295,-0.7662568340668664,2018-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10646,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.8830756945225624,-0.4324473996898969,-0.7662568340668664,2018-09-09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07196,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.3865978352056267,0.8198508451658786,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN27068,2.240292814808948,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.1010097751736028,2.36114099268068,-0.7662568340668664,2018-09-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN20355,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-1.0930525100216857,-0.1944750551546255,-0.7662568340668664,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN10344,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.2631548474305212,1.37202337657052,0.5112360355361791,3.2706747948672827,2018-09-09,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
INN36006,2.240292814808948,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,0.2447020869704259,2.36114099268068,1.9250309185559,2018-09-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN08974,0.2991879388581454,2.63724547235569,1.34361995718518,1.2631548474305212,0.725692503866466,-0.4410101227316456,-0.7662568340668664,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN01846,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,1.1615900691785024,-0.4538542072942689,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN03799,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.3865978352056267,0.8198508451658786,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN22548,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,1.5223328818505324,0.6325412786276216,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN31503,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.8830756945225624,-0.4324473996898969,-0.7662568340668664,2018-09-09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16717,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,-1.002866806853678,1.8509454114431412,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26106,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.8830756945225624,-0.4324473996898969,-0.7662568340668664,2018-09-09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05290,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.6571549447096493,1.0678130332498574,-0.7662568340668664,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN32740,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.7774025489336592,2.8909594808888928,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN08134,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.1160407257016041,1.6868265531429545,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN09779,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.4467216373176317,1.2051733820445791,1.9250309185559,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35110,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.8830756945225624,-0.4324473996898969,-0.7662568340668664,2018-09-09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08615,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,-0.9878358563256768,1.1373851579640668,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN12145,2.240292814808948,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,0.1695473343304196,2.6822431067462635,1.9250309185559,2018-09-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN25316,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.1160407257016041,1.6868265531429545,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN27601,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,-0.7473406478776567,1.1730631706380206,-0.7662568340668664,2018-09-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN10815,-3.58302181304346,5.51137132737048,0.2058572454460761,-0.1432932225952964,-0.8375263510456643,0.2614899468185031,1.9250309185559,2018-09-09,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN18047,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.8830756945225624,-0.4324473996898969,-0.7662568340668664,2018-09-09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11629,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,0.8760020091464785,0.9804019021986704,-0.7662568340668664,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20744,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,0.1695473343304196,1.6868265531429545,1.9250309185559,2018-09-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN00684,0.2991879388581454,2.63724547235569,0.2058572454460761,-0.1432932225952964,-0.0709478741176003,2.2915688679664696,1.9250309185559,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN33376,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-1.0930525100216857,0.189063581090377,-0.7662568340668664,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN35272,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,-0.5970311425976442,0.8198508451658786,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN22041,2.240292814808948,-0.2368803826590979,1.34361995718518,0.5599308124176124,0.8910329596744798,2.1363695128347717,-0.7662568340668664,2018-09-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN28648,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.8830756945225624,-0.4324473996898969,-0.7662568340668664,2018-09-09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11104,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.8830756945225624,-0.4324473996898969,-0.7662568340668664,2018-09-09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07427,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.8830756945225624,-0.4324473996898969,-0.7662568340668664,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00403,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.8830756945225624,-0.4324473996898969,-0.7662568340668664,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16059,2.240292814808948,-0.2368803826590979,1.34361995718518,-0.1432932225952964,-0.5068454394296367,2.36114099268068,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN20750,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.8830756945225624,-0.4324473996898969,-0.7662568340668664,2018-09-09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN18482,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.6120620931256455,1.2051733820445791,1.9250309185559,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32798,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.8830756945225624,-0.4324473996898969,-0.7662568340668664,2018-09-09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28012,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.5970311425976442,0.8198508451658786,3.2706747948672827,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN07244,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.8830756945225624,-0.4324473996898969,-0.7662568340668664,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15110,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.8830756945225624,-0.4324473996898969,-0.7662568340668664,2018-09-09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04533,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.9126811036856706,1.8509454114431412,-0.7662568340668664,2018-09-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN21062,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.7172787468216543,0.1455364056281535,-0.7662568340668664,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN20232,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.3264740330936216,0.8198508451658786,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN26243,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,-0.4918144889016355,1.140952959231462,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN33208,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,2.5594684682826188,-0.2397861312505466,-0.7662568340668664,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN28269,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.4166597362616292,1.6868265531429545,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN26347,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.3865978352056267,0.8198508451658786,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN07128,2.240292814808948,-0.2368803826590979,1.34361995718518,-0.1432932225952964,-0.6872168457656518,2.32189517873933,-0.7662568340668664,2018-09-09,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19226,0.2991879388581454,2.63724547235569,-0.9319054662930276,-0.1432932225952964,-0.2813811815096179,0.6978320418209573,0.5793870422445166,2018-09-09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN34835,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,0.3649496911944359,1.2051733820445791,-0.7662568340668664,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN02174,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.1160407257016041,1.6868265531429545,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN02850,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,-0.521876389957638,2.425361415493796,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN10158,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.5820001920696429,1.2051733820445791,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30264,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,-0.2362883299256141,0.2557814647906706,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN21165,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.8976501531576693,1.3157752213338356,1.9250309185559,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14152,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.7172787468216543,0.1455364056281535,-0.7662568340668664,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN03855,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,-0.4016287857336279,2.007928667208538,-0.7662568340668664,2018-09-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN16463,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.1160407257016041,1.6868265531429545,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN19445,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.3114430825656204,0.8198508451658786,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN22685,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.5519382910136404,0.3735189066147178,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN14319,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.9728049057976756,1.993657462138956,1.9250309185559,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN27916,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.3865978352056267,0.8198508451658786,1.9250309185559,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN33226,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.4016287857336279,0.2354449975665167,-0.7662568340668664,2018-09-09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24075,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.8830756945225624,-0.4324473996898969,-0.7662568340668664,2018-09-09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN31286,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,-0.6270930436536467,1.6868265531429545,1.9250309185559,2018-09-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN35293,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.8830756945225624,-0.4324473996898969,-0.7662568340668664,2018-09-09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09050,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,2.5594684682826188,0.0813159828150369,-0.7662568340668664,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN28660,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,-0.2362883299256141,0.8198508451658786,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02220,0.2991879388581454,5.51137132737048,0.2058572454460761,-0.1432932225952964,-0.822495400517663,1.5298432973775578,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN27373,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,-0.6872168457656518,2.32189517873933,-0.7662568340668664,2018-09-09,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35780,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.3865978352056267,0.8198508451658786,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN35077,2.240292814808948,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,-0.0709478741176003,2.36114099268068,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN01765,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.6120620931256455,1.0125121136052289,-0.7662568340668664,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32171,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.8830756945225624,-0.4324473996898969,-0.7662568340668664,2018-09-09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05358,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,2.4843137156426125,-0.7624690169239688,-0.7662568340668664,2018-09-09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13629,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.8830756945225624,-0.4324473996898969,-0.7662568340668664,2018-09-09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14759,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.8830756945225624,-0.4324473996898969,-0.7662568340668664,2018-09-09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN31467,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,-0.3865978352056267,0.8198508451658786,0.5793870422445166,2018-09-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN11604,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.8830756945225624,-0.4324473996898969,-0.7662568340668664,2018-09-09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN31589,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,1.447178129210526,-0.7624690169239688,-0.7662568340668664,2018-09-09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
