booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected 
INN00361,2,0,2,2,86,90.95,3,2018-09-03,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08260,2,0,2,5,251,105.64,1,2018-09-03,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN26573,2,0,2,5,167,119.85,0,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28441,2,0,2,5,118,99.28,0,2018-09-03,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN00569,2,0,2,2,63,106.88,2,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08986,2,0,0,1,66,96.3,1,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN18378,2,0,2,1,222,99.6,1,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15329,2,0,2,2,91,135.9,1,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN33221,2,0,2,3,224,109.31,1,2018-09-03,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN02686,1,0,1,1,195,98.1,0,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN01428,2,0,2,2,56,120.38,1,2018-09-03,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN29411,2,0,2,2,236,90.95,0,2018-09-03,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN34628,2,0,0,1,244,85.5,1,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN29815,2,0,2,5,118,99.28,0,2018-09-03,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN32663,2,0,0,1,244,85.5,1,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN28782,2,0,2,1,51,96.3,1,2018-09-03,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN03245,2,0,2,2,61,106.25,1,2018-09-03,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN31383,2,0,0,1,63,99.0,0,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN28688,2,0,2,1,180,126.9,1,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03731,2,0,2,2,240,95.63,1,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33050,2,0,2,4,70,170.1,0,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN26195,2,0,2,2,86,90.95,3,2018-09-03,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN35343,2,0,4,10,167,119.85,0,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07893,2,0,2,2,61,115.25,1,2018-09-03,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN00430,2,0,2,4,224,97.18,1,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22233,1,0,2,5,88,85.0,1,2018-09-03,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22631,2,0,0,1,229,85.5,0,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN20847,2,0,2,1,81,125.1,2,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN05386,2,0,0,1,193,108.9,1,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13019,2,0,2,2,10,156.5,0,2018-09-03,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN31828,2,0,0,1,251,96.3,1,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04253,1,0,2,1,8,87.53,1,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN18734,2,0,2,2,94,102.68,0,2018-09-03,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN24510,2,1,1,1,220,143.1,1,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04242,2,0,1,1,60,123.3,1,2018-09-03,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN01593,2,0,2,1,208,161.1,1,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN31835,2,0,2,1,222,99.6,1,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16453,2,0,1,1,66,98.1,2,2018-09-03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13212,2,0,2,5,57,135.99,1,2018-09-03,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN18590,2,0,2,1,130,80.75,0,2018-09-03,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05809,2,0,1,1,55,123.3,2,2018-09-03,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN06901,2,0,2,2,51,139.28,0,2018-09-03,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN17414,2,0,2,2,63,103.95,2,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14985,2,0,4,6,125,99.79,5,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14717,2,0,1,0,26,122.0,2,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12280,2,0,1,0,18,118.0,0,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN23058,2,0,2,3,184,152.15,0,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN15215,2,0,1,0,63,99.0,1,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN16694,2,0,4,6,196,102.85,0,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN22441,2,0,2,2,63,103.95,1,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34875,2,0,2,2,136,80.75,0,2018-09-04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00812,2,0,2,0,48,109.8,1,2018-09-04,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN01676,2,1,2,0,48,126.0,1,2018-09-04,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN18765,2,0,1,0,17,138.0,2,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34820,2,0,2,0,49,109.8,3,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN21759,3,0,2,0,91,168.3,1,2018-09-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN15340,0,2,2,5,40,106.9,0,2018-09-04,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN25132,1,0,2,2,62,98.55,1,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30089,2,0,2,3,196,96.05,1,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN34294,2,1,1,0,64,143.5,1,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34145,2,0,2,2,224,97.96,1,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23800,2,0,2,1,79,76.5,0,2018-09-04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN36170,1,0,2,4,0,85.0,1,2018-09-04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05432,2,0,1,0,62,109.8,0,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14681,2,0,2,4,58,128.1,1,2018-09-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN24037,2,0,2,5,67,127.8,1,2018-09-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN02949,2,0,2,2,141,133.65,2,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32881,0,2,2,2,186,112.01,1,2018-09-04,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13989,2,0,1,0,18,118.0,0,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN21168,2,0,2,0,18,122.5,3,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02009,2,0,2,1,13,160.0,1,2018-09-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN32640,2,0,2,1,84,125.1,2,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN11023,1,0,4,6,243,89.17,0,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02464,2,0,1,0,83,101.15,1,2018-09-04,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12773,2,0,2,2,62,96.23,0,2018-09-04,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20199,0,2,2,2,62,96.23,0,2018-09-04,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN01881,2,0,2,2,64,103.95,1,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35732,1,0,2,2,9,94.86,1,2018-09-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN27374,1,0,2,5,89,85.0,1,2018-09-04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN31145,1,0,2,4,89,85.0,0,2018-09-04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN30590,2,1,2,0,68,87.3,2,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN03923,2,1,2,2,141,149.85,2,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17308,2,0,2,0,133,97.92,0,2018-09-04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23744,2,0,2,0,153,116.1,0,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN06166,2,0,2,2,174,109.65,0,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN20848,1,0,2,4,80,85.0,0,2018-09-04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22577,2,0,2,3,69,135.9,1,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34709,2,0,2,1,84,125.1,2,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN29765,2,0,2,2,56,117.45,1,2018-09-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN06553,2,0,2,1,124,163.8,4,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN31814,2,0,1,0,83,101.15,1,2018-09-04,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19190,2,0,2,4,224,114.9,1,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16482,2,0,2,5,151,121.5,2,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN29349,2,2,2,3,66,177.66,3,2018-09-04,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30634,2,0,2,5,53,131.14,0,2018-09-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08541,2,0,1,0,51,109.8,2,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12267,2,0,2,3,4,169.0,2,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14469,2,0,2,2,41,139.95,0,2018-09-04,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35666,2,0,2,2,47,117.45,1,2018-09-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN10071,1,0,2,2,62,98.55,1,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00087,2,0,2,3,196,96.05,1,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN32868,2,0,1,0,62,99.0,0,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN23376,2,0,2,0,12,154.0,0,2018-09-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN13803,2,0,2,4,53,128.1,2,2018-09-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN23302,2,0,2,2,105,118.8,2,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN13021,2,0,2,2,62,98.55,2,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30638,2,0,2,5,64,131.14,0,2018-09-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN14523,2,2,2,3,42,182.34,1,2018-09-04,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17720,2,0,2,5,69,149.4,1,2018-09-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN31049,2,0,2,1,213,90.95,0,2018-09-04,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN15805,2,0,2,0,30,110.97,0,2018-09-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN05522,2,0,2,5,151,126.9,2,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34475,2,0,2,3,10,87.05,1,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN23539,2,0,2,3,67,119.16,0,2018-09-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN09758,2,0,2,4,88,149.4,0,2018-09-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN17551,1,0,2,4,80,85.0,0,2018-09-04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05219,2,0,2,0,29,130.15,1,2018-09-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN07398,2,1,2,3,66,119.16,2,2018-09-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN27271,2,0,2,2,164,116.1,0,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN19898,2,0,2,2,57,117.45,2,2018-09-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN05274,2,0,2,2,188,112.01,1,2018-09-04,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11368,2,0,2,1,36,123.97,1,2018-09-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN01496,2,0,1,0,52,98.82,0,2018-09-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03590,2,0,2,1,142,101.15,0,2018-09-04,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33622,2,0,3,7,82,90.95,0,2018-09-05,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN00223,2,0,1,5,56,118.95,0,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26962,3,0,1,3,26,127.2,0,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22838,2,0,1,1,45,117.45,0,2018-09-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN20820,2,0,1,2,143,126.9,1,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN31192,2,0,1,3,192,107.1,2,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11234,1,0,1,0,11,112.88,0,2018-09-05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03786,2,0,1,1,11,154.0,0,2018-09-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN32206,1,0,1,5,81,85.0,0,2018-09-05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02091,2,0,1,3,35,110.16,0,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20794,2,0,1,2,11,119.0,0,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN09770,3,0,1,3,35,110.16,0,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10262,2,0,1,3,123,118.8,1,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08872,2,0,2,5,104,98.64,1,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN33488,2,0,2,5,78,149.4,3,2018-09-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN34240,2,0,1,3,35,118.8,0,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22741,2,0,1,2,233,138.13,1,2018-09-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN15148,3,0,1,4,195,140.25,0,2018-09-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08914,2,0,1,4,40,115.2,0,2018-09-05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07641,2,0,1,2,28,109.7,3,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16984,2,0,1,3,107,118.8,1,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN11307,2,1,1,0,36,126.0,0,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02996,2,0,1,2,10,164.0,1,2018-09-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN13165,2,0,1,0,15,119.0,0,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN10242,2,0,1,2,234,106.2,1,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06159,2,0,1,3,107,118.8,1,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN20076,1,0,1,3,255,94.35,0,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12666,2,0,1,2,67,75.54,1,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05612,2,0,1,2,65,91.2,0,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08575,2,0,1,2,12,154.0,0,2018-09-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN13751,1,0,1,3,28,93.4,0,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30860,2,0,1,1,4,149.0,0,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN12850,2,0,1,4,40,115.2,0,2018-09-05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN25239,2,0,1,2,66,102.0,2,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN01684,2,0,1,0,58,99.0,3,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08980,2,0,1,3,28,116.25,1,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13442,2,0,1,2,99,137.1,1,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN29239,3,0,1,0,94,168.3,0,2018-09-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN34673,2,0,1,3,59,123.98,1,2018-09-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN19023,2,0,1,2,64,91.2,0,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN04200,3,0,1,3,35,118.8,0,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08126,2,0,1,4,81,95.0,0,2018-09-05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN25125,3,0,1,3,65,142.88,0,2018-09-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN06697,2,0,1,2,205,126.9,2,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34792,2,0,1,5,60,101.99,1,2018-09-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN20831,2,0,1,3,11,148.0,1,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06478,2,0,1,3,60,123.98,1,2018-09-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN18933,2,1,1,3,203,102.08,1,2018-09-05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15126,1,0,1,4,67,104.76,1,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN14349,2,0,1,2,62,124.5,2,2018-09-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN20892,2,0,1,2,46,102.0,1,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06055,1,0,1,2,192,106.0,0,2018-09-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22899,2,2,1,2,41,174.0,0,2018-09-05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11099,1,0,1,3,81,85.0,0,2018-09-05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26716,1,0,1,3,56,123.98,2,2018-09-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08805,1,1,1,1,64,120.15,4,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26718,2,0,1,1,4,149.0,0,2018-09-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
