booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,booking_status,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected 
INN29744,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,-1.0329287079096805,0.8162830438984834,0.5793870422445166,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17329,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,4.49846108639478,-0.3147099578658497,-0.7662568340668664,2018-12-28,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09544,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,4.107656372666748,-1.0657321246525755,-0.7662568340668664,2018-12-28,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN06864,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.8826192026296681,0.8448254540376463,-0.7662568340668664,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN20872,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-1.0028668068536781,0.07418038028024607,0.5793870422445166,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN32298,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.9663788824434298,-0.8074644499896618,0.6807065957374594,1.9250309185558996,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN15345,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.2631548474305212,3.1306445883466663,-1.2148662176297023,0.5793870422445166,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17880,2.240292814808948,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,0.9361258112584836,1.0446223250117874,1.9250309185558996,2018-12-28,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN20971,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.5369073404856393,0.6378929805287148,-0.7662568340668664,2018-12-28,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN13345,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-1.0028668068536781,0.602214967854761,3.2706747948672827,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN05892,2.240292814808948,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,1.8079209418825561,0.6628675894004825,0.5793870422445166,2018-12-28,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN34793,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,3.05548983570666,-0.73820796830568,-0.7662568340668664,2018-12-28,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00609,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.5519382910136404,2.3764825381304795,-0.7662568340668664,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07159,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.7924334994616605,1.0428384243780893,0.5793870422445166,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN16221,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,3.0855517367626626,-1.1021236975800082,0.5793870422445166,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN34267,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-1.0028668068536781,0.29895186012615443,3.2706747948672827,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06700,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.5519382910136404,2.3764825381304795,-0.7662568340668664,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33569,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,2.6947470230346298,-0.73820796830568,1.9250309185558996,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06888,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,2.3941280124746047,-0.3807142813126639,1.9250309185558996,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN26820,0.29918793885814543,2.6372454723556906,-0.9319054662930277,-0.8465172576082052,-1.0930525100216857,0.17407881576731637,-0.7662568340668664,2018-12-28,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN04801,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.8675882521016668,-0.004311247602452231,1.9250309185558996,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN21855,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.8826192026296681,1.2800972086598819,0.5793870422445166,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN01569,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,2.7999636767306386,1.045692665392006,1.9250309185558996,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23521,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.9126811036856706,0.8448254540376463,1.9250309185558996,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN18269,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.9663788824434298,2.469282765114611,-0.23407764922271412,-0.7662568340668664,2018-12-28,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN07220,0.29918793885814543,2.6372454723556906,1.34361995718518,1.9663788824434298,2.7999636767306386,-0.7799512431342059,3.2706747948672827,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13069,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0178977573816794,-0.6179730655944564,-0.7662568340668664,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16842,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.9577739552696743,0.2572085852976285,0.5793870422445166,2018-12-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN13363,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,1.8079209418825561,0.02601506317040823,0.5793870422445166,2018-12-28,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN16006,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-0.20622642886961165,1.0446223250117874,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN01608,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,0.07936163116241216,2.4185825930857447,0.5793870422445166,2018-12-29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35185,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-0.8375263510456643,0.6378929805287148,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN33011,0.29918793885814543,2.6372454723556906,0.20585724544607614,0.5599308124176124,1.1766210197065037,0.9432967690177587,0.5793870422445166,2018-12-29,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10695,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,2.243818507194592,-0.6786256871401778,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN02826,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,3.5364802526027,-1.0778626489617198,-0.7662568340668664,2018-12-29,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN24021,0.29918793885814543,-0.23688038265909794,1.34361995718518,2.6696029174563387,-0.5669692415416417,0.45878935690546724,1.9250309185558996,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN33047,0.29918793885814543,2.6372454723556906,-0.9319054662930277,0.5599308124176124,1.1766210197065037,1.4684771155783576,0.5793870422445166,2018-12-29,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24619,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,2.950273182010651,-0.7892275264294342,0.5793870422445166,2018-12-29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16445,0.29918793885814543,2.6372454723556906,0.20585724544607614,0.5599308124176124,-0.8375263510456643,1.783157187362629,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04040,-1.6419169370926574,-0.23688038265909794,1.34361995718518,0.5599308124176124,2.950273182010651,-1.1460076531689714,-0.7662568340668664,2018-12-29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00269,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,3.446294549434693,-0.4217439958877109,1.9250309185558996,2018-12-29,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN18257,-1.6419169370926574,-0.23688038265909794,1.34361995718518,0.5599308124176124,2.950273182010651,-1.1460076531689714,-0.7662568340668664,2018-12-29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32990,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.7774025489336592,1.0428384243780893,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN28744,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,2.243818507194592,-0.6786256871401778,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN27296,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-1.0780215594936844,0.6378929805287148,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN16158,0.29918793885814543,5.51137132737048,-0.9319054662930277,0.5599308124176124,1.8079209418825561,0.3060874626609453,-0.7662568340668664,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN17281,0.29918793885814543,2.6372454723556906,1.34361995718518,0.5599308124176124,2.2889113587785963,-1.0778626489617198,-0.7662568340668664,2018-12-29,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN16878,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0780215594936844,-1.32439771653874,0.5793870422445166,2018-12-29,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN35235,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,2.950273182010651,-0.7892275264294342,-0.7662568340668664,2018-12-29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN18164,0.29918793885814543,2.6372454723556906,-0.9319054662930277,-0.1432932225952964,-0.3114430825656204,1.6693443269327168,1.9250309185558996,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN29237,2.240292814808948,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-1.0780215594936844,3.063997842357568,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN00819,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.228787556666591,-0.807066532766411,1.9250309185558996,2018-12-29,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN27746,0.29918793885814543,2.6372454723556906,1.34361995718518,0.5599308124176124,2.2889113587785963,-1.0778626489617198,-0.7662568340668664,2018-12-29,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN16977,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.8525573015736655,-0.004311247602452231,1.9250309185558996,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN33532,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,2.273880408250595,-0.7139469196873918,-0.7662568340668664,2018-12-29,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN20353,-1.6419169370926574,-0.23688038265909794,1.34361995718518,0.5599308124176124,2.950273182010651,-1.1460076531689714,-0.7662568340668664,2018-12-29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11799,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-1.0930525100216857,-3.2153323882582874,-0.7662568340668664,2018-12-29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN06830,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.8675882521016668,-0.004311247602452231,1.9250309185558996,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN16771,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,-0.9728049057976755,0.8448254540376463,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN27201,0.29918793885814543,2.6372454723556906,-0.9319054662930277,0.5599308124176124,1.8079209418825561,2.072149090021654,-0.7662568340668664,2018-12-29,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN11970,0.29918793885814543,2.6372454723556906,-0.9319054662930277,0.5599308124176124,1.8079209418825561,2.072149090021654,-0.7662568340668664,2018-12-29,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN10749,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.762371598405658,1.636877335399419,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN20311,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,3.5364802526027,-1.0778626489617198,-0.7662568340668664,2018-12-29,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN29926,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.4016287857336279,0.7235202109462039,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00050,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.9878358563256768,0.8448254540376463,1.9250309185558996,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN07044,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.9878358563256768,0.8448254540376463,1.9250309185558996,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN25127,-1.6419169370926574,-0.23688038265909794,1.34361995718518,0.5599308124176124,2.950273182010651,-1.1460076531689714,-0.7662568340668664,2018-12-29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10392,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.8525573015736655,0.6378929805287148,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN02699,-1.6419169370926574,-0.23688038265909794,1.34361995718518,0.5599308124176124,2.950273182010651,-1.1460076531689714,0.5793870422445166,2018-12-29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10384,-1.6419169370926574,-0.23688038265909794,1.34361995718518,0.5599308124176124,2.950273182010651,-1.1460076531689714,-0.7662568340668664,2018-12-29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03508,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.8525573015736655,1.2800972086598819,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34394,2.240292814808948,2.6372454723556906,0.20585724544607614,0.5599308124176124,0.07936163116241216,6.139442534852379,-0.7662568340668664,2018-12-29,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17801,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.20622642886961165,0.7235202109462039,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17528,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.2631548474305212,2.0935090019145797,-0.48953221996822266,-0.7662568340668664,2018-12-29,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN33732,-1.6419169370926574,2.6372454723556906,0.20585724544607614,0.5599308124176124,0.07936163116241216,1.8612920351185875,0.5793870422445166,2018-12-29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15031,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,4.032501620026742,-1.0778626489617198,1.9250309185558996,2018-12-29,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN08554,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.8525573015736655,1.2800972086598819,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19261,0.29918793885814543,5.51137132737048,1.34361995718518,1.2631548474305212,2.3340042103626,1.2155200057200255,0.5793870422445166,2018-12-29,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN12975,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,3.4913874010186965,-0.807066532766411,1.9250309185558996,2018-12-29,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN32304,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.3114430825656204,0.7235202109462039,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12955,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.9663788824434298,-0.8375263510456643,-0.3286243828086917,3.2706747948672827,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN03940,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,4.197842075834755,-1.0125718857683845,-0.7662568340668664,2018-12-29,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN20142,-1.6419169370926574,-0.23688038265909794,1.34361995718518,0.5599308124176124,2.950273182010651,-1.1460076531689714,-0.7662568340668664,2018-12-29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34307,0.29918793885814543,5.51137132737048,-0.9319054662930277,0.5599308124176124,-0.4467216373176317,8.830635030848708,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
INN09812,0.29918793885814543,2.6372454723556906,-0.9319054662930277,-0.1432932225952964,0.019237829050407138,0.5569038917588399,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08365,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.8525573015736655,0.6378929805287148,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN25699,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,2.273880408250595,-0.7139469196873918,-0.7662568340668664,2018-12-29,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN12761,0.29918793885814543,5.51137132737048,1.34361995718518,0.5599308124176124,1.2367448218185086,1.6575705827503127,0.5793870422445166,2018-12-29,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN12697,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,2.950273182010651,-0.7892275264294342,0.5793870422445166,2018-12-29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09934,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.8525573015736655,-0.3682269768767803,-0.7662568340668664,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN21601,-1.6419169370926574,-0.23688038265909794,1.34361995718518,0.5599308124176124,2.950273182010651,-1.1460076531689714,-0.7662568340668664,2018-12-29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN25902,0.29918793885814543,2.6372454723556906,-0.9319054662930277,0.5599308124176124,1.1766210197065037,1.4684771155783576,0.5793870422445166,2018-12-29,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN25624,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,1.9582304471625687,0.02601506317040823,1.9250309185558996,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN20072,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.8525573015736655,-0.3682269768767803,-0.7662568340668664,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN20069,-1.6419169370926574,-0.23688038265909794,1.34361995718518,0.5599308124176124,2.950273182010651,-1.1460076531689714,-0.7662568340668664,2018-12-29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13841,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-1.0930525100216857,-1.32439771653874,-0.7662568340668664,2018-12-29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN19327,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,2.6947470230346298,-1.7357652026694264,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN19411,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-0.9878358563256768,0.8448254540376463,-0.7662568340668664,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN17652,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,-0.8375263510456643,-0.004311247602452231,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN02044,2.240292814808948,-0.23688038265909794,0.20585724544607614,0.5599308124176124,3.7018207084107138,0.4202571032175973,1.9250309185558996,2018-12-29,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN01175,0.29918793885814543,2.6372454723556906,1.34361995718518,0.5599308124176124,1.206682920762506,0.74171599740992,-0.7662568340668664,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19939,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,3.3711397967946866,-0.4217439958877109,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03413,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,0.6355068006984586,0.1887068009636373,1.9250309185558996,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN09384,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,-0.8375263510456643,0.8448254540376463,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN22369,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,2.6947470230346298,-1.7357652026694264,0.5793870422445166,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08860,0.29918793885814543,-0.23688038265909794,0.20585724544607614,0.5599308124176124,3.1456755388746678,-0.671490084605387,1.9250309185558996,2018-12-29,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17764,-1.6419169370926574,-0.23688038265909794,1.34361995718518,0.5599308124176124,2.950273182010651,-1.1460076531689714,-0.7662568340668664,2018-12-29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05542,-1.6419169370926574,-0.23688038265909794,1.34361995718518,0.5599308124176124,2.950273182010651,-1.1460076531689714,0.5793870422445166,2018-12-29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
