Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN21119,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,85.6,2,10/31/2017,Not_Canceled
INN07629,2,0,2,2,Not Selected,0,Room_Type 1,18,Online,0,0,0,74.8,0,12/17/2018,Not_Canceled
INN15683,2,0,0,2,Meal Plan 1,0,Room_Type 4,41,Online,0,0,0,140.4,0,3/25/2018,Canceled
INN21111,2,0,0,1,Not Selected,0,Room_Type 4,1,Online,0,0,0,108.04,0,10/6/2018,Not_Canceled
INN27596,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,Offline,0,0,0,115.0,0,10/15/2018,Canceled
INN06958,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,109.65,0,10/13/2018,Not_Canceled
INN30723,2,0,1,3,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,77.57,1,9/7/2017,Not_Canceled
INN05127,3,0,0,2,Meal Plan 1,0,Room_Type 4,44,Online,0,0,0,150.3,0,7/1/2018,Canceled
INN29317,2,2,0,2,Meal Plan 1,1,Room_Type 6,52,Online,0,0,0,207.0,2,12/31/2017,Not_Canceled
INN12858,2,0,2,3,Not Selected,0,Room_Type 1,144,Online,0,0,0,91.26,2,10/23/2018,Not_Canceled
INN26761,2,0,2,3,Meal Plan 2,0,Room_Type 4,197,Online,0,0,0,137.7,2,8/27/2018,Canceled
INN09194,2,0,0,3,Meal Plan 1,0,Room_Type 6,20,Online,0,0,0,196.0,2,10/27/2017,Not_Canceled
INN29261,2,0,0,1,Meal Plan 1,0,Room_Type 2,45,Online,0,0,0,82.44,2,11/19/2018,Not_Canceled
INN32555,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,168.3,0,8/16/2018,Canceled
INN07070,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,Online,0,0,0,85.0,0,4/15/2018,Canceled
INN24520,2,0,2,3,Meal Plan 1,0,Room_Type 4,4,Online,0,0,0,162.0,0,9/2/2018,Not_Canceled
INN01840,2,0,2,1,Meal Plan 1,0,Room_Type 2,54,Offline,0,0,0,95.0,1,10/29/2018,Not_Canceled
INN32475,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,0.0,1,6/9/2018,Not_Canceled
INN06488,2,0,1,5,Meal Plan 1,0,Room_Type 4,17,Online,0,0,0,125.33,0,12/28/2017,Not_Canceled
INN02615,2,0,0,1,Not Selected,0,Room_Type 1,35,Online,0,0,0,98.1,1,5/24/2018,Not_Canceled
INN24879,2,0,0,3,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,82.44,1,8/2/2018,Not_Canceled
INN09905,3,0,0,1,Meal Plan 1,0,Room_Type 4,102,Online,0,0,0,126.0,0,12/6/2018,Not_Canceled
INN04829,1,0,1,3,Meal Plan 1,0,Room_Type 1,3,Corporate,1,4,47,65.0,1,10/10/2018,Not_Canceled
INN16539,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,10/13/2018,Not_Canceled
INN18313,3,0,0,4,Meal Plan 1,0,Room_Type 4,107,Online,0,0,0,152.1,0,8/24/2018,Canceled
INN33701,2,0,1,2,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,80.3,0,2/19/2018,Not_Canceled
INN32070,1,0,5,15,Not Selected,0,Room_Type 1,90,Online,0,0,0,48.6,0,7/7/2017,Canceled
INN23495,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,Corporate,0,0,0,64.0,0,1/25/2018,Not_Canceled
INN34633,2,0,1,3,Not Selected,0,Room_Type 1,26,Online,0,0,0,103.76,1,10/3/2018,Not_Canceled
INN07907,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,105.0,0,9/2/2017,Not_Canceled
INN33246,1,0,0,2,Meal Plan 1,0,Room_Type 4,8,Online,0,0,0,108.57,0,5/10/2018,Canceled
INN33685,2,0,2,3,Meal Plan 1,0,Room_Type 4,80,Online,0,0,0,149.4,2,9/17/2018,Not_Canceled
INN30907,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,Corporate,1,0,4,65.0,0,6/14/2018,Not_Canceled
INN07689,3,0,1,4,Meal Plan 1,0,Room_Type 7,26,Online,0,0,0,169.52,2,9/28/2018,Canceled
INN35483,2,0,2,4,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,111.4,1,11/6/2018,Not_Canceled
INN00474,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,Offline,0,0,0,78.0,0,4/8/2018,Not_Canceled
INN14493,2,0,4,5,Meal Plan 1,0,Room_Type 4,129,Online,0,0,0,114.75,3,5/22/2018,Not_Canceled
INN13771,2,0,2,7,Not Selected,0,Room_Type 1,252,Online,0,0,0,69.42,1,12/28/2018,Canceled
INN22882,2,0,0,1,Meal Plan 1,0,Room_Type 7,9,Complementary,1,4,19,0.0,1,12/10/2018,Not_Canceled
INN30096,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,10/15/2017,Not_Canceled
INN06338,1,0,2,2,Not Selected,0,Room_Type 1,230,Online,0,0,0,109.65,0,9/18/2018,Canceled
INN24690,2,0,0,3,Meal Plan 1,0,Room_Type 1,86,Corporate,0,0,0,100.0,0,9/9/2017,Not_Canceled
INN17445,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,115.0,1,10/14/2018,Canceled
INN20515,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,6/24/2018,Not_Canceled
INN16131,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,95.67,0,9/22/2018,Not_Canceled
INN24856,1,0,1,1,Meal Plan 1,0,Room_Type 4,7,Corporate,0,0,0,72.8,0,4/18/2018,Not_Canceled
INN07532,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,Complementary,1,0,17,0.0,2,2/10/2018,Not_Canceled
INN05453,2,0,1,4,Meal Plan 2,0,Room_Type 1,49,Online,0,0,0,145.61,1,12/28/2017,Not_Canceled
INN06789,2,1,2,0,Meal Plan 1,0,Room_Type 1,49,Online,0,0,0,161.1,1,8/21/2018,Not_Canceled
INN25445,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,155.0,1,10/17/2018,Not_Canceled
INN27181,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,65.0,0,4/1/2018,Not_Canceled
INN17152,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,6/12/2018,Canceled
INN02804,1,0,0,1,Meal Plan 1,0,Room_Type 5,16,Corporate,0,0,0,86.0,0,2/6/2018,Not_Canceled
INN33957,1,0,1,0,Meal Plan 1,0,Room_Type 4,2,Aviation,0,0,0,110.0,0,5/22/2018,Canceled
INN36192,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018,Canceled
INN04812,2,0,2,1,Meal Plan 1,0,Room_Type 1,239,Online,0,0,0,96.3,0,10/23/2018,Canceled
INN16833,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018,Canceled
INN30386,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,Offline,0,0,0,100.0,0,5/5/2018,Canceled
INN13619,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,Offline,0,0,0,76.67,0,9/14/2017,Not_Canceled
INN34821,2,0,0,3,Meal Plan 1,0,Room_Type 1,106,Online,0,0,0,108.3,0,5/3/2018,Canceled
INN21589,2,0,0,1,Meal Plan 1,0,Room_Type 1,109,Online,0,0,0,76.5,0,7/16/2017,Canceled
INN19455,2,0,2,1,Meal Plan 1,0,Room_Type 4,73,Offline,0,0,0,60.0,0,12/6/2017,Not_Canceled
INN33414,2,0,1,2,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,151.0,1,8/22/2018,Canceled
INN07389,2,0,0,3,Not Selected,0,Room_Type 1,113,Online,0,0,0,116.1,1,6/9/2018,Not_Canceled
INN23916,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,0,9/22/2017,Not_Canceled
INN12643,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,Offline,0,0,0,136.0,0,10/9/2017,Not_Canceled
INN22492,2,0,0,3,Meal Plan 1,0,Room_Type 4,30,Online,0,0,0,146.4,1,6/29/2018,Not_Canceled
INN21886,3,0,0,3,Meal Plan 1,0,Room_Type 4,34,Online,0,0,0,138.6,1,12/14/2018,Not_Canceled
INN32559,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,9/18/2017,Not_Canceled
INN05310,2,0,0,2,Not Selected,0,Room_Type 1,52,Online,0,0,0,94.5,0,4/21/2018,Canceled
INN30552,2,0,0,3,Meal Plan 1,0,Room_Type 1,135,Online,0,0,0,105.3,2,5/11/2018,Canceled
INN05835,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,131.0,1,7/29/2018,Not_Canceled
INN27854,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,Offline,0,0,0,100.0,0,6/3/2018,Canceled
INN00633,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,80.0,2,2/11/2018,Not_Canceled
INN32549,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,108.4,0,9/27/2018,Not_Canceled
INN29490,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,Online,0,0,0,108.9,0,10/1/2018,Canceled
INN06586,3,0,1,3,Meal Plan 1,0,Room_Type 4,80,Online,0,0,0,121.55,3,4/25/2018,Not_Canceled
INN07645,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,Offline,0,0,0,52.0,0,12/2/2018,Not_Canceled
INN19007,2,0,1,3,Meal Plan 1,0,Room_Type 1,99,Online,0,0,0,90.95,1,4/25/2018,Not_Canceled
INN05266,2,2,1,2,Meal Plan 2,0,Room_Type 6,31,Online,0,0,0,233.1,1,9/2/2018,Not_Canceled
INN04538,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,Online,0,0,0,110.0,0,9/19/2018,Canceled
INN14258,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,Offline,0,0,0,60.0,1,1/17/2018,Not_Canceled
INN19587,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,Corporate,0,0,0,130.0,0,5/17/2018,Not_Canceled
INN28212,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,9/18/2017,Not_Canceled
INN00185,2,0,1,5,Meal Plan 1,0,Room_Type 1,196,Online,0,0,0,99.45,0,8/22/2018,Canceled
INN33337,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,Offline,0,0,0,65.0,0,12/4/2017,Not_Canceled
INN09062,2,0,2,3,Not Selected,0,Room_Type 1,98,Online,0,0,0,109.65,1,5/8/2018,Canceled
INN32034,2,0,1,5,Not Selected,0,Room_Type 1,82,Online,0,0,0,72.25,1,3/29/2018,Not_Canceled
INN00527,2,0,0,1,Not Selected,0,Room_Type 1,58,Online,0,0,0,116.1,1,6/10/2018,Not_Canceled
INN06199,2,0,0,4,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,106.0,2,8/19/2017,Not_Canceled
INN35264,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,Offline,0,0,0,70.0,0,12/29/2017,Not_Canceled
INN03773,2,0,1,2,Meal Plan 1,0,Room_Type 4,56,Online,0,0,0,140.4,0,5/2/2018,Canceled
INN05648,2,0,1,1,Meal Plan 1,0,Room_Type 1,25,Offline,0,0,0,76.5,0,8/15/2018,Not_Canceled
INN04863,2,0,0,1,Not Selected,0,Room_Type 1,34,Online,0,0,0,88.0,2,12/16/2018,Not_Canceled
INN15280,1,0,1,4,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,55.74,0,3/7/2018,Not_Canceled
INN04988,2,0,1,2,Meal Plan 1,0,Room_Type 4,94,Online,0,0,0,81.08,1,4/15/2018,Not_Canceled
INN17045,2,0,0,3,Meal Plan 1,0,Room_Type 1,79,Online,0,0,0,89.25,0,9/2/2017,Canceled
INN29943,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,Online,0,0,0,97.2,2,11/4/2018,Not_Canceled
INN10395,3,0,1,3,Meal Plan 1,0,Room_Type 4,134,Online,0,0,0,134.3,0,7/28/2018,Canceled
INN22671,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,135.9,1,8/5/2018,Not_Canceled
INN00520,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,87.0,1,12/24/2017,Not_Canceled
INN16725,3,0,0,4,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,158.85,0,9/7/2018,Canceled
INN36090,2,0,1,1,Meal Plan 1,0,Room_Type 1,121,Online,0,0,0,105.3,0,7/23/2018,Not_Canceled
INN20809,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,89.7,0,2/24/2018,Canceled
INN23172,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,63.75,1,12/2/2017,Not_Canceled
INN24885,1,0,2,3,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,67.5,2,12/18/2017,Not_Canceled
INN24957,2,2,0,2,Meal Plan 1,0,Room_Type 4,10,Online,0,0,0,186.0,1,8/5/2018,Not_Canceled
INN12901,3,0,0,3,Meal Plan 1,0,Room_Type 1,111,Offline,0,0,0,105.4,1,4/26/2018,Not_Canceled
INN11145,1,0,1,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,104.0,1,4/16/2018,Not_Canceled
INN14002,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,Offline,0,0,0,95.0,0,9/26/2018,Canceled
INN07094,1,0,5,10,Meal Plan 1,0,Room_Type 4,3,Aviation,0,0,0,110.0,0,5/9/2018,Canceled
INN13849,2,1,2,2,Not Selected,0,Room_Type 1,12,Online,0,0,0,75.0,0,1/15/2018,Not_Canceled
INN01937,1,0,0,3,Meal Plan 1,0,Room_Type 1,58,Offline,0,0,0,81.0,0,1/27/2018,Not_Canceled
INN21110,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,140.0,0,6/2/2018,Not_Canceled
INN04327,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,Offline,0,0,0,75.0,0,10/9/2017,Not_Canceled
INN04825,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,108.9,0,10/16/2017,Not_Canceled
INN35357,2,0,0,3,Not Selected,0,Room_Type 1,170,Online,0,0,0,72.76,1,7/28/2018,Not_Canceled
INN05936,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,Online,0,0,0,137.0,0,9/6/2018,Canceled
INN01452,2,0,1,0,Not Selected,0,Room_Type 4,0,Online,0,0,0,129.0,0,8/17/2017,Not_Canceled
INN33819,2,0,2,2,Not Selected,0,Room_Type 1,19,Online,0,0,0,139.0,1,7/2/2018,Canceled
INN03515,2,0,0,3,Meal Plan 1,0,Room_Type 4,123,Online,0,0,0,110.33,0,3/30/2018,Canceled
INN27543,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,Online,0,0,0,111.0,1,1/20/2018,Not_Canceled
INN27708,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,Corporate,0,0,0,75.0,0,8/18/2017,Canceled
INN23937,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017,Not_Canceled
INN23908,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Online,0,0,0,106.2,0,9/30/2018,Canceled
INN18884,3,0,0,3,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,122.16,1,4/21/2018,Not_Canceled
INN07860,2,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,129.0,1,6/18/2018,Not_Canceled
INN20109,1,0,1,1,Meal Plan 1,0,Room_Type 1,152,Online,0,0,0,109.0,1,7/11/2018,Canceled
INN04660,2,2,0,2,Meal Plan 1,0,Room_Type 6,89,Online,0,0,0,186.3,0,7/21/2018,Canceled
INN20345,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,1,0,2,0.0,1,9/17/2017,Not_Canceled
INN07446,1,0,0,3,Meal Plan 1,0,Room_Type 4,56,Online,0,0,0,140.4,0,6/1/2018,Not_Canceled
INN18975,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,121.0,2,11/14/2018,Not_Canceled
INN15549,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,138.0,1,8/20/2018,Not_Canceled
INN16686,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,6/24/2018,Not_Canceled
INN27097,2,0,0,3,Not Selected,0,Room_Type 1,18,Online,0,0,0,73.92,1,9/15/2017,Not_Canceled
INN11773,2,0,1,1,Not Selected,0,Room_Type 1,251,Online,0,0,0,73.35,1,11/21/2018,Not_Canceled
INN27653,2,0,0,4,Meal Plan 2,0,Room_Type 1,27,Offline,0,0,0,110.0,0,11/15/2018,Not_Canceled
INN06063,2,0,2,5,Meal Plan 1,0,Room_Type 1,196,Online,0,0,0,55.96,2,8/16/2017,Not_Canceled
INN12145,3,0,0,2,Meal Plan 1,0,Room_Type 4,84,Online,0,0,0,177.3,2,9/9/2018,Not_Canceled
INN09806,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,Corporate,0,0,0,130.0,0,5/17/2018,Not_Canceled
INN34186,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,100.0,0,6/1/2018,Not_Canceled
INN13906,3,0,0,2,Meal Plan 1,0,Room_Type 4,23,Online,0,0,0,187.0,2,7/1/2018,Not_Canceled
INN09081,2,0,1,3,Meal Plan 1,0,Room_Type 1,136,Online,0,0,0,68.55,0,3/24/2018,Not_Canceled
INN06596,2,0,0,3,Meal Plan 1,0,Room_Type 1,211,Online,0,0,0,77.03,0,8/23/2018,Canceled
INN29654,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,109.0,0,10/16/2017,Not_Canceled
INN29301,2,0,1,1,Meal Plan 1,0,Room_Type 1,66,Offline,0,0,0,72.25,0,8/29/2018,Not_Canceled
INN05174,2,0,1,1,Meal Plan 1,0,Room_Type 6,20,Online,0,0,0,208.0,1,12/31/2018,Not_Canceled
INN18680,3,0,1,2,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,177.0,0,4/29/2018,Canceled
INN31317,2,0,0,3,Meal Plan 1,0,Room_Type 4,138,Online,0,0,0,109.8,1,6/29/2018,Canceled
INN23871,2,0,0,4,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,100.7,2,3/9/2018,Not_Canceled
INN04926,2,0,0,4,Meal Plan 1,0,Room_Type 1,119,Online,0,0,0,119.85,1,6/15/2018,Canceled
INN32690,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,1,0,30,0.0,3,9/13/2018,Not_Canceled
INN25712,2,0,1,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,109.0,1,8/1/2018,Not_Canceled
INN21207,2,0,2,4,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,90.38,0,12/7/2018,Not_Canceled
INN29916,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,130.0,0,11/5/2018,Not_Canceled
INN06964,2,0,2,2,Not Selected,0,Room_Type 1,4,Offline,0,0,0,61.5,2,12/26/2017,Not_Canceled
INN30890,2,0,1,3,Meal Plan 1,0,Room_Type 1,122,Online,0,0,0,60.59,0,4/18/2018,Not_Canceled
INN34880,1,0,1,3,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,63.8,0,1/25/2018,Not_Canceled
INN03657,2,0,2,2,Meal Plan 1,0,Room_Type 4,167,Online,0,0,0,122.4,0,10/1/2018,Canceled
INN33678,2,0,2,2,Not Selected,0,Room_Type 1,47,Online,0,0,0,107.1,1,7/3/2018,Not_Canceled
INN35373,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,61.16,0,2/11/2018,Not_Canceled
INN12408,3,0,1,2,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,105.4,0,6/20/2018,Not_Canceled
INN21700,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,1,3,12,65.0,0,7/19/2018,Not_Canceled
INN28190,2,0,0,2,Not Selected,0,Room_Type 1,49,Offline,0,0,0,85.0,0,5/6/2018,Not_Canceled
INN11707,2,0,0,4,Meal Plan 1,0,Room_Type 1,175,Online,0,0,0,99.45,1,8/2/2018,Not_Canceled
INN02648,2,0,0,2,Not Selected,0,Room_Type 1,46,Online,0,0,0,67.5,0,3/4/2018,Canceled
INN33186,2,0,2,0,Meal Plan 1,0,Room_Type 5,5,Offline,0,0,0,119.0,0,5/22/2018,Not_Canceled
INN21020,1,0,2,1,Meal Plan 2,0,Room_Type 1,3,Offline,0,0,0,72.5,0,7/11/2017,Not_Canceled
INN21702,2,0,2,4,Meal Plan 1,0,Room_Type 2,23,Online,0,0,0,128.49,0,5/21/2018,Canceled
INN33200,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,115.0,1,6/6/2018,Canceled
INN26235,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,11/20/2017,Not_Canceled
INN01472,2,0,1,0,Not Selected,0,Room_Type 1,68,Online,0,0,0,116.1,1,6/19/2018,Not_Canceled
INN34407,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,Offline,0,0,0,85.67,0,11/24/2017,Not_Canceled
INN05288,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,Online,0,0,0,160.0,0,9/30/2018,Canceled
INN04499,2,0,0,3,Meal Plan 1,0,Room_Type 4,3,Offline,0,0,0,72.25,0,10/22/2017,Not_Canceled
INN28987,2,0,2,1,Not Selected,0,Room_Type 1,102,Online,0,0,0,108.0,0,10/2/2018,Canceled
INN11190,3,0,0,1,Meal Plan 1,0,Room_Type 4,102,Online,0,0,0,159.3,1,5/21/2018,Not_Canceled
INN18104,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,Offline,0,0,0,110.0,0,10/16/2018,Canceled
INN22461,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,Offline,0,0,0,69.0,0,3/2/2018,Not_Canceled
INN19697,2,0,2,1,Meal Plan 1,0,Room_Type 1,45,Offline,0,0,0,60.0,0,1/16/2018,Not_Canceled
INN02792,2,0,2,1,Meal Plan 1,0,Room_Type 4,31,Offline,0,0,0,87.04,0,4/23/2018,Not_Canceled
INN20828,2,0,0,1,Not Selected,0,Room_Type 1,9,Online,0,0,0,85.0,1,12/18/2017,Not_Canceled
INN08758,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,Online,0,0,0,96.3,1,4/12/2018,Not_Canceled
INN05181,2,0,2,2,Meal Plan 1,0,Room_Type 1,22,Offline,0,0,0,43.5,0,11/6/2017,Not_Canceled
INN21869,2,0,3,5,Not Selected,0,Room_Type 1,112,Online,0,0,0,95.63,1,7/11/2018,Not_Canceled
INN09092,2,0,2,2,Not Selected,0,Room_Type 1,65,Online,0,0,0,63.58,0,11/19/2018,Not_Canceled
INN01720,2,0,2,1,Meal Plan 2,0,Room_Type 1,4,Offline,0,0,0,109.0,0,1/2/2018,Not_Canceled
INN36157,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,Offline,0,0,0,80.0,0,4/4/2018,Canceled
INN29218,2,0,1,2,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,104.0,1,11/18/2018,Not_Canceled
INN10221,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,111.0,1,11/22/2018,Canceled
INN11865,2,0,0,1,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,72.25,1,11/28/2017,Canceled
INN34502,2,0,0,1,Not Selected,0,Room_Type 4,15,Online,0,0,0,115.0,3,9/17/2017,Not_Canceled
INN25229,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,81.0,0,2/19/2018,Not_Canceled
INN06727,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,Corporate,1,1,0,100.0,0,9/20/2017,Not_Canceled
INN22444,2,0,0,1,Meal Plan 1,0,Room_Type 4,146,Online,0,0,0,127.8,2,7/8/2018,Not_Canceled
INN17087,2,0,0,2,Meal Plan 1,1,Room_Type 1,1,Online,0,0,0,149.0,0,10/21/2018,Not_Canceled
INN03891,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,Corporate,0,0,0,65.0,0,8/8/2018,Canceled
INN31996,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,90.0,1,8/24/2017,Not_Canceled
INN15782,2,2,1,3,Meal Plan 1,0,Room_Type 6,195,Online,0,0,0,158.95,0,7/18/2018,Canceled
INN00307,2,0,0,2,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,117.0,0,3/23/2018,Canceled
INN19994,2,0,1,1,Meal Plan 1,0,Room_Type 2,3,Offline,0,0,0,37.5,1,12/21/2017,Not_Canceled
INN22347,2,0,1,5,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,105.4,0,4/26/2018,Not_Canceled
INN20029,2,2,0,2,Meal Plan 1,0,Room_Type 6,11,Online,0,0,0,248.0,2,9/20/2018,Not_Canceled
INN13066,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,111.0,0,6/6/2018,Canceled
INN21461,2,0,2,3,Meal Plan 1,0,Room_Type 1,186,Online,0,0,0,79.66,1,10/6/2018,Not_Canceled
INN22487,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,Offline,0,0,0,65.0,0,10/30/2017,Canceled
INN09446,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,Corporate,1,0,1,89.0,0,10/3/2018,Not_Canceled
INN04063,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,149.0,1,7/5/2018,Not_Canceled
INN23206,2,1,0,4,Meal Plan 1,0,Room_Type 1,161,Online,0,0,0,114.75,2,7/27/2018,Canceled
INN27566,2,0,0,1,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,75.0,2,9/27/2018,Not_Canceled
INN31391,2,0,2,4,Meal Plan 1,0,Room_Type 1,238,Online,0,0,0,94.07,1,9/1/2018,Not_Canceled
INN06890,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Online,0,0,0,61.0,0,2/28/2018,Canceled
INN25040,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,140.0,1,8/23/2018,Not_Canceled
INN02067,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,104.0,0,12/16/2018,Not_Canceled
INN15074,2,0,1,2,Not Selected,0,Room_Type 1,54,Online,0,0,0,64.37,1,11/11/2018,Not_Canceled
INN21786,1,0,2,0,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,125.1,1,10/2/2018,Not_Canceled
INN11693,2,2,0,1,Meal Plan 1,0,Room_Type 6,14,Online,0,0,0,231.0,2,7/21/2018,Not_Canceled
INN20578,2,1,0,1,Not Selected,0,Room_Type 1,101,Online,0,0,0,65.83,2,4/16/2018,Not_Canceled
INN21776,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,Online,0,0,0,105.3,2,4/22/2018,Not_Canceled
INN23438,2,0,2,2,Not Selected,0,Room_Type 1,117,Online,0,0,0,99.45,1,5/13/2018,Not_Canceled
